bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.00084, 0.0184]",0.009118856568046965,0.0,7,tournament_only,mlp,2009
"(0.0184, 0.117]",0.056242754144682605,0.16666666666666666,6,tournament_only,mlp,2009
"(0.117, 0.256]",0.1918521059637699,0.16666666666666666,6,tournament_only,mlp,2009
"(0.256, 0.376]",0.32873779786658464,0.6666666666666666,6,tournament_only,mlp,2009
"(0.376, 0.464]",0.41696374901793554,0.7142857142857143,7,tournament_only,mlp,2009
"(0.464, 0.679]",0.590644328717892,0.8333333333333334,6,tournament_only,mlp,2009
"(0.679, 0.83]",0.7541468050924443,0.5,6,tournament_only,mlp,2009
"(0.83, 0.906]",0.8743730186878498,0.8333333333333334,6,tournament_only,mlp,2009
"(0.906, 0.981]",0.9561549361117073,1.0,6,tournament_only,mlp,2009
"(0.981, 1.0]",0.9929843064482036,1.0,7,tournament_only,mlp,2009
"(-0.00099808, 0.0251]",0.007896140718841734,0.009596928982725527,521,all_games,mlp,2010
"(0.0251, 0.116]",0.062098588287957134,0.1,520,all_games,mlp,2010
"(0.116, 0.263]",0.18521679694942014,0.2153846153846154,520,all_games,mlp,2010
"(0.263, 0.416]",0.3448749786045102,0.35192307692307695,520,all_games,mlp,2010
"(0.416, 0.557]",0.48753101226019085,0.4482758620689655,522,all_games,mlp,2010
"(0.557, 0.688]",0.6270137374775692,0.6019230769230769,520,all_games,mlp,2010
"(0.688, 0.807]",0.74838035671806,0.6917148362235067,519,all_games,mlp,2010
"(0.807, 0.904]",0.856689613433951,0.8423076923076923,520,all_games,mlp,2010
"(0.904, 0.974]",0.9413446800776424,0.9038461538461539,520,all_games,mlp,2010
"(0.974, 1.0]",0.9910866860841201,0.9923224568138196,521,all_games,mlp,2010
"(-0.0009599000000000001, 0.0195]",0.0053843789141765274,0.0,7,tournament_only,mlp,2010
"(0.0195, 0.0619]",0.03205904403932474,0.3333333333333333,6,tournament_only,mlp,2010
"(0.0619, 0.224]",0.1349880889041292,0.6666666666666666,6,tournament_only,mlp,2010
"(0.224, 0.417]",0.2962803127822891,0.3333333333333333,6,tournament_only,mlp,2010
"(0.417, 0.524]",0.46128275843853156,0.5714285714285714,7,tournament_only,mlp,2010
"(0.524, 0.617]",0.5714451403666906,0.8333333333333334,6,tournament_only,mlp,2010
"(0.617, 0.846]",0.7419127288694257,0.6666666666666666,6,tournament_only,mlp,2010
"(0.846, 0.938]",0.9090521052784725,1.0,6,tournament_only,mlp,2010
"(0.938, 0.994]",0.9642407616701757,1.0,6,tournament_only,mlp,2010
"(0.994, 1.0]",0.9988535084774169,1.0,7,tournament_only,mlp,2010
"(-0.00099881, 0.0159]",0.005295095334858007,0.02111324376199616,521,all_games,mlp,2011
"(0.0159, 0.0697]",0.039579337011915426,0.1326923076923077,520,all_games,mlp,2011
"(0.0697, 0.169]",0.11613586472108625,0.17884615384615385,520,all_games,mlp,2011
"(0.169, 0.295]",0.23330437267433216,0.34615384615384615,520,all_games,mlp,2011
"(0.295, 0.451]",0.3712957304216209,0.43653846153846154,520,all_games,mlp,2011
"(0.451, 0.598]",0.5230219736346486,0.5634615384615385,520,all_games,mlp,2011
"(0.598, 0.757]",0.6743344813666726,0.6705202312138728,519,all_games,mlp,2011
"(0.757, 0.878]",0.8205361329259975,0.8527724665391969,523,all_games,mlp,2011
"(0.878, 0.958]",0.9206386461383816,0.882466281310212,519,all_games,mlp,2011
"(0.958, 1.0]",0.9823612680164202,0.9710982658959537,519,all_games,mlp,2011
"(-0.0009204, 0.0128]",0.003907388854646947,0.0,7,tournament_only,mlp,2011
"(0.0128, 0.0518]",0.033610595109205464,0.0,6,tournament_only,mlp,2011
"(0.0518, 0.134]",0.07982178894584487,0.16666666666666666,6,tournament_only,mlp,2011
"(0.134, 0.203]",0.17443928111115892,0.5,6,tournament_only,mlp,2011
"(0.203, 0.441]",0.2939815790172167,0.2857142857142857,7,tournament_only,mlp,2011
"(0.441, 0.528]",0.4719922630044604,0.6666666666666666,6,tournament_only,mlp,2011
"(0.528, 0.798]",0.6622296248283641,0.6666666666666666,6,tournament_only,mlp,2011
"(0.798, 0.876]",0.8456203858322713,0.6666666666666666,6,tournament_only,mlp,2011
"(0.876, 0.976]",0.9481649323024107,0.8333333333333334,6,tournament_only,mlp,2011
"(0.976, 1.0]",0.991518799950054,1.0,7,tournament_only,mlp,2011
"(-0.0009893, 0.0421]",0.01634393352522194,0.03275529865125241,519,all_games,mlp,2012
"(0.0421, 0.119]",0.0787924081713317,0.11218568665377177,517,all_games,mlp,2012
"(0.119, 0.237]",0.17696161341547867,0.20309477756286268,517,all_games,mlp,2012
"(0.237, 0.356]",0.2992324338993727,0.333976833976834,518,all_games,mlp,2012
"(0.356, 0.471]",0.41227552679294943,0.46332046332046334,518,all_games,mlp,2012
"(0.471, 0.599]",0.5316899235768857,0.5945945945945946,518,all_games,mlp,2012
"(0.599, 0.73]",0.664628414927938,0.7079303675048356,517,all_games,mlp,2012
"(0.73, 0.845]",0.7905007582695364,0.833976833976834,518,all_games,mlp,2012
"(0.845, 0.94]",0.8963939648614584,0.8901734104046243,519,all_games,mlp,2012
"(0.94, 1.0]",0.9729110175355664,0.9767441860465116,516,all_games,mlp,2012
"(-0.000526, 0.0603]",0.02230526748682003,0.0,7,tournament_only,mlp,2012
"(0.0603, 0.187]",0.14293456143675548,0.0,6,tournament_only,mlp,2012
"(0.187, 0.328]",0.271895270475973,0.16666666666666666,6,tournament_only,mlp,2012
"(0.328, 0.429]",0.3689286142567984,0.16666666666666666,6,tournament_only,mlp,2012
"(0.429, 0.525]",0.46318430253830745,0.2857142857142857,7,tournament_only,mlp,2012
"(0.525, 0.651]",0.6103294032584831,0.8333333333333334,6,tournament_only,mlp,2012
"(0.651, 0.834]",0.71984402563869,0.8333333333333334,6,tournament_only,mlp,2012
"(0.834, 0.909]",0.8650068267011806,0.8333333333333334,6,tournament_only,mlp,2012
"(0.909, 0.943]",0.9268116089896359,1.0,6,tournament_only,mlp,2012
"(0.943, 1.0]",0.9783352505111104,1.0,7,tournament_only,mlp,2012
"(-0.000961, 0.0582]",0.023761623557478417,0.03619047619047619,525,all_games,mlp,2013
"(0.0582, 0.169]",0.1132215603642771,0.11619047619047619,525,all_games,mlp,2013
"(0.169, 0.295]",0.23333105373307736,0.24571428571428572,525,all_games,mlp,2013
"(0.295, 0.442]",0.3685385963925599,0.34285714285714286,525,all_games,mlp,2013
"(0.442, 0.594]",0.5150208950087719,0.4541984732824427,524,all_games,mlp,2013
"(0.594, 0.718]",0.6566392260640225,0.6049618320610687,524,all_games,mlp,2013
"(0.718, 0.832]",0.7772596530231922,0.6806083650190115,526,all_games,mlp,2013
"(0.832, 0.922]",0.880861087774348,0.8393881453154876,523,all_games,mlp,2013
"(0.922, 0.974]",0.9502989824545653,0.9238095238095239,525,all_games,mlp,2013
"(0.974, 1.0]",0.9894446495236646,0.9847619047619047,525,all_games,mlp,2013
"(0.00575, 0.0705]",0.032521562719972294,0.14285714285714285,7,tournament_only,mlp,2013
"(0.0705, 0.137]",0.10196169191348846,0.0,6,tournament_only,mlp,2013
"(0.137, 0.22]",0.1710728166971941,0.5,6,tournament_only,mlp,2013
"(0.22, 0.413]",0.29849687912743356,0.5,6,tournament_only,mlp,2013
"(0.413, 0.539]",0.4660975634227834,0.7142857142857143,7,tournament_only,mlp,2013
"(0.539, 0.643]",0.6040329071446293,0.8333333333333334,6,tournament_only,mlp,2013
"(0.643, 0.832]",0.7258261840988759,0.8333333333333334,6,tournament_only,mlp,2013
"(0.832, 0.93]",0.8820064786046974,1.0,6,tournament_only,mlp,2013
"(0.93, 0.972]",0.9530477518786337,0.8333333333333334,6,tournament_only,mlp,2013
"(0.972, 1.0]",0.9901635753993083,1.0,7,tournament_only,mlp,2013
"(-0.000875, 0.0701]",0.027729271931051222,0.018796992481203006,532,all_games,mlp,2014
"(0.0701, 0.18]",0.12181411526894743,0.09981167608286252,531,all_games,mlp,2014
"(0.18, 0.309]",0.2419051985717338,0.2199248120300752,532,all_games,mlp,2014
"(0.309, 0.435]",0.3757796297769631,0.3258003766478343,531,all_games,mlp,2014
"(0.435, 0.567]",0.4983993161037357,0.4642857142857143,532,all_games,mlp,2014
"(0.567, 0.705]",0.636926391377019,0.60075329566855,531,all_games,mlp,2014
"(0.705, 0.821]",0.7632164613373845,0.7005649717514124,531,all_games,mlp,2014
"(0.821, 0.91]",0.8669465305048851,0.8142589118198874,533,all_games,mlp,2014
"(0.91, 0.969]",0.9415137287253798,0.8962264150943396,530,all_games,mlp,2014
"(0.969, 1.0]",0.9882591523612165,0.9774436090225563,532,all_games,mlp,2014
"(-0.00011300000000000004, 0.0231]",0.007106232747597599,0.0,7,tournament_only,mlp,2014
"(0.0231, 0.0377]",0.03084365664608363,0.0,6,tournament_only,mlp,2014
"(0.0377, 0.132]",0.08091498414438265,0.3333333333333333,6,tournament_only,mlp,2014
"(0.132, 0.219]",0.1820017775972378,0.16666666666666666,6,tournament_only,mlp,2014
"(0.219, 0.309]",0.268725950965088,0.2857142857142857,7,tournament_only,mlp,2014
"(0.309, 0.542]",0.4835969104795801,0.6666666666666666,6,tournament_only,mlp,2014
"(0.542, 0.679]",0.5884587635702728,0.6666666666666666,6,tournament_only,mlp,2014
"(0.679, 0.829]",0.7705822451583635,0.6666666666666666,6,tournament_only,mlp,2014
"(0.829, 0.979]",0.8995471641467417,1.0,6,tournament_only,mlp,2014
"(0.979, 1.0]",0.9914488534703476,1.0,7,tournament_only,mlp,2014
"(-0.00099454, 0.0352]",0.01201484756359906,0.020833333333333332,528,all_games,mlp,2015
"(0.0352, 0.114]",0.07046639412879672,0.08506616257088846,529,all_games,mlp,2015
"(0.114, 0.209]",0.1587896418625805,0.19886363636363635,528,all_games,mlp,2015
"(0.209, 0.329]",0.26969560241665874,0.29791271347248577,527,all_games,mlp,2015
"(0.329, 0.461]",0.39366293582526446,0.43289224952741023,529,all_games,mlp,2015
"(0.461, 0.577]",0.5192080657798545,0.5304182509505704,526,all_games,mlp,2015
"(0.577, 0.73]",0.6544247684399,0.681214421252372,527,all_games,mlp,2015
"(0.73, 0.86]",0.793861878760889,0.777988614800759,527,all_games,mlp,2015
"(0.86, 0.948]",0.9066111113190032,0.9132075471698113,530,all_games,mlp,2015
"(0.948, 1.0]",0.9799637837410878,0.9828897338403042,526,all_games,mlp,2015
"(-0.0009750000000000001, 0.0184]",0.006813410125480532,0.0,7,tournament_only,mlp,2015
"(0.0184, 0.0956]",0.04982738649530591,0.0,6,tournament_only,mlp,2015
"(0.0956, 0.158]",0.12434705671915124,0.5,6,tournament_only,mlp,2015
"(0.158, 0.276]",0.21367501219487647,0.5,6,tournament_only,mlp,2015
"(0.276, 0.443]",0.34344235775888393,0.5714285714285714,7,tournament_only,mlp,2015
"(0.443, 0.578]",0.5282133434072406,0.6666666666666666,6,tournament_only,mlp,2015
"(0.578, 0.683]",0.6431320011302232,0.8333333333333334,6,tournament_only,mlp,2015
"(0.683, 0.845]",0.7406309987744222,0.8333333333333334,6,tournament_only,mlp,2015
"(0.845, 0.949]",0.8993136688891301,1.0,6,tournament_only,mlp,2015
"(0.949, 1.0]",0.986888714870455,1.0,7,tournament_only,mlp,2015
"(-0.0009814000000000001, 0.0376]",0.016231424513295064,0.022727272727272728,528,all_games,mlp,2016
"(0.0376, 0.107]",0.07146705971866393,0.0625,528,all_games,mlp,2016
"(0.107, 0.193]",0.14962412922253027,0.1596958174904943,526,all_games,mlp,2016
"(0.193, 0.31]",0.24963674222921792,0.24667931688804554,527,all_games,mlp,2016
"(0.31, 0.434]",0.3697643155368736,0.4174573055028463,527,all_games,mlp,2016
"(0.434, 0.574]",0.5015778629677017,0.5464895635673624,527,all_games,mlp,2016
"(0.574, 0.716]",0.6477214541659336,0.6856060606060606,528,all_games,mlp,2016
"(0.716, 0.847]",0.7834646824982194,0.8098859315589354,526,all_games,mlp,2016
"(0.847, 0.941]",0.9005838289943678,0.9223484848484849,528,all_games,mlp,2016
"(0.941, 1.0]",0.9766090192408308,0.9848197343453511,527,all_games,mlp,2016
"(-0.00084, 0.0149]",0.006390784028553892,0.0,7,tournament_only,mlp,2016
"(0.0149, 0.0637]",0.03319586705828655,0.0,6,tournament_only,mlp,2016
"(0.0637, 0.176]",0.12372393246100359,0.16666666666666666,6,tournament_only,mlp,2016
"(0.176, 0.379]",0.24372865496736895,0.16666666666666666,6,tournament_only,mlp,2016
"(0.379, 0.519]",0.453275346262528,0.42857142857142855,7,tournament_only,mlp,2016
"(0.519, 0.668]",0.6049944884212519,0.6666666666666666,6,tournament_only,mlp,2016
"(0.668, 0.765]",0.7065267111559993,0.5,6,tournament_only,mlp,2016
"(0.765, 0.852]",0.8126327359068971,0.5,6,tournament_only,mlp,2016
"(0.852, 0.936]",0.9032559804522418,0.6666666666666666,6,tournament_only,mlp,2016
"(0.936, 1.0]",0.9743386557079731,1.0,7,tournament_only,mlp,2016
"(-0.0009321, 0.0343]",0.014939015812753859,0.007575757575757576,528,all_games,mlp,2017
"(0.0343, 0.0998]",0.06329932171758704,0.06628787878787878,528,all_games,mlp,2017
"(0.0998, 0.217]",0.15687268795710835,0.18026565464895636,527,all_games,mlp,2017
"(0.217, 0.341]",0.2764063503624579,0.30038022813688214,526,all_games,mlp,2017
"(0.341, 0.483]",0.40699304816333465,0.39697542533081287,529,all_games,mlp,2017
"(0.483, 0.623]",0.554917525443175,0.5722433460076045,526,all_games,mlp,2017
"(0.623, 0.767]",0.6987368420338245,0.713472485768501,527,all_games,mlp,2017
"(0.767, 0.888]",0.8329216535779153,0.8185255198487713,529,all_games,mlp,2017
"(0.888, 0.96]",0.9265638007606064,0.8895238095238095,525,all_games,mlp,2017
"(0.96, 1.0]",0.9823331124038391,0.9753787878787878,528,all_games,mlp,2017
"(0.00023999999999999998, 0.0278]",0.015342614638052393,0.0,7,tournament_only,mlp,2017
"(0.0278, 0.134]",0.07168310137071066,0.0,6,tournament_only,mlp,2017
"(0.134, 0.272]",0.18669186919564115,0.0,6,tournament_only,mlp,2017
"(0.272, 0.409]",0.35584507063261556,0.0,6,tournament_only,mlp,2017
"(0.409, 0.591]",0.51471579919306,0.5714285714285714,7,tournament_only,mlp,2017
"(0.591, 0.768]",0.6952718896730206,1.0,6,tournament_only,mlp,2017
"(0.768, 0.873]",0.8278696509533964,0.6666666666666666,6,tournament_only,mlp,2017
"(0.873, 0.941]",0.9166303354622193,0.5,6,tournament_only,mlp,2017
"(0.941, 0.991]",0.9594424221642924,0.6666666666666666,6,tournament_only,mlp,2017
"(0.991, 0.999]",0.9962035733051069,1.0,7,tournament_only,mlp,2017
"(-0.0009384, 0.0536]",0.023487307967431814,0.013257575757575758,528,all_games,mlp,2018
"(0.0536, 0.144]",0.09603210780741442,0.07210626185958255,527,all_games,mlp,2018
"(0.144, 0.264]",0.20301337631474733,0.17803030303030304,528,all_games,mlp,2018
"(0.264, 0.403]",0.33484100515743953,0.3187855787476281,527,all_games,mlp,2018
"(0.403, 0.534]",0.4677490010695441,0.4497153700189753,527,all_games,mlp,2018
"(0.534, 0.664]",0.5999512912566848,0.6178707224334601,526,all_games,mlp,2018
"(0.664, 0.785]",0.7254799150261633,0.7077798861480076,527,all_games,mlp,2018
"(0.785, 0.883]",0.8360218440248243,0.8330170777988615,527,all_games,mlp,2018
"(0.883, 0.951]",0.920123300853054,0.9184060721062619,527,all_games,mlp,2018
"(0.951, 1.0]",0.9777688114750513,0.9867424242424242,528,all_games,mlp,2018
"(0.0006199999999999999, 0.0639]",0.02122388627592575,0.0,7,tournament_only,mlp,2018
"(0.0639, 0.13]",0.10308856795529431,0.16666666666666666,6,tournament_only,mlp,2018
"(0.13, 0.212]",0.1570937771325345,0.0,6,tournament_only,mlp,2018
"(0.212, 0.415]",0.3159795635685682,0.8333333333333334,6,tournament_only,mlp,2018
"(0.415, 0.491]",0.45513361657164564,0.42857142857142855,7,tournament_only,mlp,2018
"(0.491, 0.604]",0.5584396444146736,0.3333333333333333,6,tournament_only,mlp,2018
"(0.604, 0.721]",0.6520870264920915,0.8333333333333334,6,tournament_only,mlp,2018
"(0.721, 0.863]",0.8106807362953191,0.8333333333333334,6,tournament_only,mlp,2018
"(0.863, 0.94]",0.9057872019088057,1.0,6,tournament_only,mlp,2018
"(0.94, 0.999]",0.9794501233890492,1.0,7,tournament_only,mlp,2018
"(-0.0009759, 0.0432]",0.018087000641763513,0.018832391713747645,531,all_games,mlp,2019
"(0.0432, 0.121]",0.07887632792721508,0.06792452830188679,530,all_games,mlp,2019
"(0.121, 0.225]",0.16982346469625664,0.18867924528301888,530,all_games,mlp,2019
"(0.225, 0.346]",0.28261694599921544,0.2655367231638418,531,all_games,mlp,2019
"(0.346, 0.477]",0.4098849745716776,0.455743879472693,531,all_games,mlp,2019
"(0.477, 0.636]",0.5565228069226205,0.5406427221172023,529,all_games,mlp,2019
"(0.636, 0.782]",0.7110286136528007,0.672316384180791,531,all_games,mlp,2019
"(0.782, 0.891]",0.842449604022431,0.8377358490566038,530,all_games,mlp,2019
"(0.891, 0.966]",0.931265896800281,0.9187145557655955,529,all_games,mlp,2019
"(0.966, 1.0]",0.9859289481647997,0.9943502824858758,531,all_games,mlp,2019
"(-0.0006670000000000001, 0.0723]",0.025756253943430223,0.0,7,tournament_only,mlp,2019
"(0.0723, 0.136]",0.09996636885576442,0.16666666666666666,6,tournament_only,mlp,2019
"(0.136, 0.353]",0.22264833589618194,0.0,6,tournament_only,mlp,2019
"(0.353, 0.428]",0.3852439858061956,0.3333333333333333,6,tournament_only,mlp,2019
"(0.428, 0.562]",0.506080810269086,0.5714285714285714,7,tournament_only,mlp,2019
"(0.562, 0.623]",0.595379215748051,0.5,6,tournament_only,mlp,2019
"(0.623, 0.834]",0.7412495169143133,0.6666666666666666,6,tournament_only,mlp,2019
"(0.834, 0.958]",0.9116147742946844,0.8333333333333334,6,tournament_only,mlp,2019
"(0.958, 0.979]",0.9660143656615436,1.0,6,tournament_only,mlp,2019
"(0.979, 1.0]",0.9920317431282352,1.0,7,tournament_only,mlp,2019
"(-0.0009707, 0.0538]",0.02099940768362693,0.019305019305019305,518,all_games,mlp,2020
"(0.0538, 0.151]",0.10040273494358316,0.0851063829787234,517,all_games,mlp,2020
"(0.151, 0.27]",0.20927390133543247,0.1718146718146718,518,all_games,mlp,2020
"(0.27, 0.404]",0.3355447741378092,0.3313953488372093,516,all_games,mlp,2020
"(0.404, 0.522]",0.4626126628592178,0.4622823984526112,517,all_games,mlp,2020
"(0.522, 0.642]",0.5806880866236238,0.5405405405405406,518,all_games,mlp,2020
"(0.642, 0.77]",0.708690176307238,0.7344961240310077,516,all_games,mlp,2020
"(0.77, 0.883]",0.8287579213537196,0.8181818181818182,517,all_games,mlp,2020
"(0.883, 0.964]",0.9263295125049034,0.8916827852998066,517,all_games,mlp,2020
"(0.964, 1.0]",0.9861505156081062,0.988394584139265,517,all_games,mlp,2020
"(-0.000997, 0.0561]",0.025106476996173854,0.013736263736263736,364,all_games,mlp,2021
"(0.0561, 0.142]",0.09713158135002639,0.12222222222222222,360,all_games,mlp,2021
"(0.142, 0.253]",0.19851861868785572,0.21487603305785125,363,all_games,mlp,2021
"(0.253, 0.368]",0.30541281000277526,0.3157894736842105,361,all_games,mlp,2021
"(0.368, 0.517]",0.4412025759087953,0.42424242424242425,363,all_games,mlp,2021
"(0.517, 0.656]",0.5916047901026736,0.554016620498615,361,all_games,mlp,2021
"(0.656, 0.785]",0.7181687701870688,0.7099447513812155,362,all_games,mlp,2021
"(0.785, 0.895]",0.8418966366664145,0.8365650969529086,361,all_games,mlp,2021
"(0.895, 0.963]",0.9309436663339494,0.9366391184573003,363,all_games,mlp,2021
"(0.963, 1.0]",0.9852701774644863,0.9806094182825484,361,all_games,mlp,2021
"(0.0019199999999999998, 0.0709]",0.035288760308013666,0.14285714285714285,7,tournament_only,mlp,2021
"(0.0709, 0.143]",0.11003776701349861,0.16666666666666666,6,tournament_only,mlp,2021
"(0.143, 0.224]",0.18891004933322353,0.5,6,tournament_only,mlp,2021
"(0.224, 0.41]",0.30668494634303217,0.5,6,tournament_only,mlp,2021
"(0.41, 0.573]",0.48445065491250033,0.7142857142857143,7,tournament_only,mlp,2021
"(0.573, 0.709]",0.6491709548607724,0.5,6,tournament_only,mlp,2021
"(0.709, 0.845]",0.7845979447873535,0.6666666666666666,6,tournament_only,mlp,2021
"(0.845, 0.912]",0.8844433112952718,0.6666666666666666,6,tournament_only,mlp,2021
"(0.912, 0.944]",0.9316264292509248,1.0,6,tournament_only,mlp,2021
"(0.944, 0.999]",0.9836492888788815,1.0,7,tournament_only,mlp,2021
"(-0.0009789, 0.0449]",0.017547092367301197,0.01556420233463035,514,all_games,mlp,2022
"(0.0449, 0.146]",0.09087558274150132,0.078125,512,all_games,mlp,2022
"(0.146, 0.276]",0.21077850597572947,0.18128654970760233,513,all_games,mlp,2022
"(0.276, 0.423]",0.3498381417742007,0.283203125,512,all_games,mlp,2022
"(0.423, 0.557]",0.4894382445639147,0.46393762183235865,513,all_games,mlp,2022
"(0.557, 0.669]",0.6120258379590229,0.568359375,512,all_games,mlp,2022
"(0.669, 0.783]",0.7291716417512512,0.7076023391812866,513,all_games,mlp,2022
"(0.783, 0.881]",0.8343852839985081,0.8245614035087719,513,all_games,mlp,2022
"(0.881, 0.95]",0.9172641618992171,0.9474708171206225,514,all_games,mlp,2022
"(0.95, 1.0]",0.9755161333993193,0.9843444227005871,511,all_games,mlp,2022
"(-0.000547, 0.0373]",0.012212240075268452,0.0,7,tournament_only,mlp,2022
"(0.0373, 0.0965]",0.06628164288494334,0.0,7,tournament_only,mlp,2022
"(0.0965, 0.175]",0.14679348960379934,0.3333333333333333,6,tournament_only,mlp,2022
"(0.175, 0.274]",0.2149636024540534,0.2857142857142857,7,tournament_only,mlp,2022
"(0.274, 0.44]",0.38382955101398586,0.42857142857142855,7,tournament_only,mlp,2022
"(0.44, 0.539]",0.4877946098044883,0.5,6,tournament_only,mlp,2022
"(0.539, 0.664]",0.5959339791111619,0.42857142857142855,7,tournament_only,mlp,2022
"(0.664, 0.798]",0.7428417988487079,0.8333333333333334,6,tournament_only,mlp,2022
