bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.76, 0.909]",0.8599016746738021,0.8333333333333334,6,tournament_only,hgb,2023
"(0.909, 1.0]",0.9614208421475621,0.8571428571428571,7,tournament_only,hgb,2023
"(-0.000999, 0.098]",0.034591514212084645,0.039603960396039604,606,all_games,hgb,2024
"(0.098, 0.202]",0.1497305972716849,0.17391304347826086,552,all_games,hgb,2024
"(0.202, 0.308]",0.2570954016995078,0.27486437613019893,553,all_games,hgb,2024
"(0.308, 0.408]",0.36149700954487457,0.33060556464811786,611,all_games,hgb,2024
"(0.408, 0.497]",0.4519692341943758,0.4452690166975881,539,all_games,hgb,2024
"(0.497, 0.573]",0.5428396348709562,0.5421052631578948,570,all_games,hgb,2024
"(0.573, 0.69]",0.6497457452824009,0.6445578231292517,588,all_games,hgb,2024
"(0.69, 0.809]",0.7597585927247262,0.7586206896551724,580,all_games,hgb,2024
"(0.809, 0.911]",0.8675288432263726,0.8757281553398059,515,all_games,hgb,2024
"(0.911, 1.0]",0.9695848371964818,0.9607142857142857,560,all_games,hgb,2024
"(-0.00012799999999999997, 0.236]",0.11376051537793462,0.14285714285714285,7,tournament_only,hgb,2024
"(0.236, 0.361]",0.29949188156177164,0.42857142857142855,7,tournament_only,hgb,2024
"(0.361, 0.441]",0.4016581730972321,0.8333333333333334,6,tournament_only,hgb,2024
"(0.441, 0.525]",0.5006141300610911,0.7142857142857143,7,tournament_only,hgb,2024
"(0.525, 0.573]",0.5567120273246344,0.5,8,tournament_only,hgb,2024
"(0.573, 0.661]",0.6213369752959061,0.4,5,tournament_only,hgb,2024
"(0.661, 0.75]",0.7001263858995095,0.7142857142857143,7,tournament_only,hgb,2024
"(0.75, 0.809]",0.7866873694228321,1.0,7,tournament_only,hgb,2024
"(0.809, 0.938]",0.8890388269459729,0.6666666666666666,6,tournament_only,hgb,2024
"(0.938, 1.0]",0.9800635201049976,1.0,7,tournament_only,hgb,2024
"(-0.000999, 0.0908]",0.03377872741671786,0.02923076923076923,650,all_games,hgb,2025
"(0.0908, 0.199]",0.15206519579100086,0.13218390804597702,522,all_games,hgb,2025
"(0.199, 0.307]",0.25300802116238713,0.2707993474714519,613,all_games,hgb,2025
"(0.307, 0.409]",0.3729535490578015,0.40298507462686567,603,all_games,hgb,2025
"(0.409, 0.51]",0.4695097066312482,0.46170212765957447,470,all_games,hgb,2025
"(0.51, 0.629]",0.5799408020107558,0.581151832460733,764,all_games,hgb,2025
"(0.629, 0.72]",0.68372034459649,0.7171945701357466,442,all_games,hgb,2025
"(0.72, 0.813]",0.7771196941277831,0.7557251908396947,524,all_games,hgb,2025
"(0.813, 0.919]",0.8742154018045573,0.8767605633802817,568,all_games,hgb,2025
"(0.919, 1.0]",0.9753201448222946,0.9764492753623188,552,all_games,hgb,2025
"(-0.000999, 0.122]",0.03265223200068064,0.0,7,tournament_only,hgb,2025
"(0.122, 0.243]",0.1617357611718419,0.0,7,tournament_only,hgb,2025
"(0.243, 0.348]",0.31084744129374114,0.5,6,tournament_only,hgb,2025
"(0.348, 0.432]",0.4013065276797515,0.75,8,tournament_only,hgb,2025
"(0.432, 0.485]",0.46545526782768504,0.6666666666666666,6,tournament_only,hgb,2025
"(0.485, 0.542]",0.5135529275231902,0.5,6,tournament_only,hgb,2025
"(0.542, 0.72]",0.6457755369413598,0.625,8,tournament_only,hgb,2025
"(0.72, 0.854]",0.8054664061678777,1.0,5,tournament_only,hgb,2025
"(0.854, 0.946]",0.8868104267507808,0.875,8,tournament_only,hgb,2025
"(0.946, 1.0]",0.9851899355343,1.0,6,tournament_only,hgb,2025
"(-0.000999, 0.075]",0.022657791835200843,0.020599250936329586,534,all_games,hgb,2026
"(0.075, 0.172]",0.13420569629220555,0.11191335740072202,554,all_games,hgb,2026
"(0.172, 0.272]",0.23075728213250177,0.23809523809523808,462,all_games,hgb,2026
"(0.272, 0.358]",0.3257410059531614,0.3229357798165138,545,all_games,hgb,2026
"(0.358, 0.472]",0.42509102439479013,0.4297520661157025,484,all_games,hgb,2026
"(0.472, 0.58]",0.5301909844483736,0.5220588235294118,680,all_games,hgb,2026
"(0.58, 0.669]",0.6387580834241223,0.6450704225352113,355,all_games,hgb,2026
"(0.669, 0.805]",0.7465922120322032,0.7324955116696589,557,all_games,hgb,2026
"(0.805, 0.919]",0.8691473606723672,0.8830897703549061,479,all_games,hgb,2026
"(0.919, 1.0]",0.9758347230864474,0.9679358717434869,499,all_games,hgb,2026
"(-0.00066, 0.0427]",0.021625434018876795,0.046753246753246755,385,all_games,mlp,1986
"(0.0427, 0.125]",0.07573333096473232,0.09350649350649351,385,all_games,mlp,1986
"(0.125, 0.227]",0.17594924086067648,0.22597402597402597,385,all_games,mlp,1986
"(0.227, 0.334]",0.28620036260630466,0.37305699481865284,386,all_games,mlp,1986
"(0.334, 0.442]",0.38919826873698604,0.3968668407310705,383,all_games,mlp,1986
"(0.442, 0.569]",0.5071316274741581,0.5520833333333334,384,all_games,mlp,1986
"(0.569, 0.707]",0.6352818567369741,0.6415584415584416,385,all_games,mlp,1986
"(0.707, 0.839]",0.7738320788705068,0.7786458333333334,384,all_games,mlp,1986
"(0.839, 0.952]",0.8965190013867941,0.8675324675324675,385,all_games,mlp,1986
"(0.952, 1.0]",0.9816399659021112,0.9713541666666666,384,all_games,mlp,1986
"(0.00309, 0.0398]",0.015442329871224365,0.0,7,tournament_only,mlp,1986
"(0.0398, 0.11]",0.07664809382356542,0.3333333333333333,6,tournament_only,mlp,1986
"(0.11, 0.155]",0.13579943643015044,0.6666666666666666,6,tournament_only,mlp,1986
"(0.155, 0.312]",0.21514149069834665,0.6666666666666666,6,tournament_only,mlp,1986
"(0.312, 0.393]",0.37055865605581056,0.2857142857142857,7,tournament_only,mlp,1986
"(0.393, 0.514]",0.45804873986577727,0.6666666666666666,6,tournament_only,mlp,1986
"(0.514, 0.73]",0.621763046721042,0.6666666666666666,6,tournament_only,mlp,1986
"(0.73, 0.898]",0.8164819647566657,0.8333333333333334,6,tournament_only,mlp,1986
"(0.898, 0.979]",0.9457615255074882,0.6666666666666666,6,tournament_only,mlp,1986
"(0.979, 1.0]",0.9919063742690655,1.0,7,tournament_only,mlp,1986
"(0.0002899999999999999, 0.0719]",0.03542768185938782,0.03015075376884422,398,all_games,mlp,1987
"(0.0719, 0.156]",0.11341650542072929,0.13784461152882205,399,all_games,mlp,1987
"(0.156, 0.254]",0.20348020144391438,0.228643216080402,398,all_games,mlp,1987
"(0.254, 0.347]",0.30152018584309515,0.34005037783375314,397,all_games,mlp,1987
"(0.347, 0.464]",0.4055052236695697,0.4623115577889447,398,all_games,mlp,1987
"(0.464, 0.596]",0.530728374049034,0.5402010050251256,398,all_games,mlp,1987
"(0.596, 0.737]",0.6636792469107959,0.6221662468513854,397,all_games,mlp,1987
"(0.737, 0.861]",0.8000263720285105,0.7493734335839599,399,all_games,mlp,1987
"(0.861, 0.951]",0.907979519530302,0.8484848484848485,396,all_games,mlp,1987
"(0.951, 1.0]",0.9783091599207429,0.957286432160804,398,all_games,mlp,1987
"(0.00465, 0.0558]",0.024859065826371794,0.0,7,tournament_only,mlp,1987
"(0.0558, 0.14]",0.11106254753851623,0.3333333333333333,6,tournament_only,mlp,1987
"(0.14, 0.285]",0.2008071672300227,0.3333333333333333,6,tournament_only,mlp,1987
"(0.285, 0.379]",0.3134097802769555,0.16666666666666666,6,tournament_only,mlp,1987
"(0.379, 0.489]",0.4375524226787432,0.5714285714285714,7,tournament_only,mlp,1987
"(0.489, 0.713]",0.6173083282131986,0.5,6,tournament_only,mlp,1987
"(0.713, 0.799]",0.7528464759996808,0.6666666666666666,6,tournament_only,mlp,1987
"(0.799, 0.871]",0.8558438910185887,0.8333333333333334,6,tournament_only,mlp,1987
"(0.871, 0.952]",0.899657883300771,0.6666666666666666,6,tournament_only,mlp,1987
"(0.952, 0.998]",0.9758062449309785,0.8571428571428571,7,tournament_only,mlp,1987
"(-0.00022500000000000005, 0.0444]",0.020075591328881037,0.05721393034825871,402,all_games,mlp,1988
"(0.0444, 0.113]",0.07595759243091241,0.11194029850746269,402,all_games,mlp,1988
"(0.113, 0.195]",0.15142439438686353,0.23383084577114427,402,all_games,mlp,1988
"(0.195, 0.309]",0.25026833335535886,0.314214463840399,401,all_games,mlp,1988
"(0.309, 0.44]",0.3753888245380342,0.43034825870646765,402,all_games,mlp,1988
"(0.44, 0.571]",0.5051888775809429,0.5621890547263682,402,all_games,mlp,1988
"(0.571, 0.707]",0.6401633481331771,0.6633416458852868,401,all_games,mlp,1988
"(0.707, 0.829]",0.7690691740062308,0.7587064676616916,402,all_games,mlp,1988
"(0.829, 0.929]",0.8811438075688806,0.8532338308457711,402,all_games,mlp,1988
"(0.929, 0.999]",0.963292973234169,0.9601990049751243,402,all_games,mlp,1988
"(0.0137, 0.0711]",0.048200662580203744,0.14285714285714285,7,tournament_only,mlp,1988
"(0.0711, 0.155]",0.10116100200194345,0.16666666666666666,6,tournament_only,mlp,1988
"(0.155, 0.209]",0.17390887987728318,0.3333333333333333,6,tournament_only,mlp,1988
"(0.209, 0.309]",0.2699380424060411,0.5,6,tournament_only,mlp,1988
"(0.309, 0.4]",0.36212105618695534,0.14285714285714285,7,tournament_only,mlp,1988
"(0.4, 0.481]",0.44468815089420693,0.6666666666666666,6,tournament_only,mlp,1988
"(0.481, 0.625]",0.5496227196379827,0.6666666666666666,6,tournament_only,mlp,1988
"(0.625, 0.717]",0.6691555851872858,0.8333333333333334,6,tournament_only,mlp,1988
"(0.717, 0.762]",0.7337232365157091,0.8333333333333334,6,tournament_only,mlp,1988
"(0.762, 0.966]",0.8551294468457148,0.8571428571428571,7,tournament_only,mlp,1988
"(-0.0009122000000000001, 0.0727]",0.03278654961053741,0.04878048780487805,410,all_games,mlp,1989
"(0.0727, 0.162]",0.11742961531488876,0.11951219512195121,410,all_games,mlp,1989
"(0.162, 0.264]",0.21356403746695943,0.22926829268292684,410,all_games,mlp,1989
"(0.264, 0.375]",0.3196851041436621,0.3236009732360097,411,all_games,mlp,1989
"(0.375, 0.478]",0.42645698970456686,0.4268292682926829,410,all_games,mlp,1989
"(0.478, 0.609]",0.5450250883133487,0.5843520782396088,409,all_games,mlp,1989
"(0.609, 0.725]",0.6650614648072128,0.6707317073170732,410,all_games,mlp,1989
"(0.725, 0.837]",0.7793942600279008,0.7785888077858881,411,all_games,mlp,1989
"(0.837, 0.94]",0.8910973308136704,0.8658536585365854,410,all_games,mlp,1989
"(0.94, 1.0]",0.9735481186773112,0.9731051344743277,409,all_games,mlp,1989
"(0.0015999999999999999, 0.0726]",0.032883770106756395,0.14285714285714285,7,tournament_only,mlp,1989
"(0.0726, 0.212]",0.12413616045073483,0.0,6,tournament_only,mlp,1989
"(0.212, 0.344]",0.2725613730657147,0.5,6,tournament_only,mlp,1989
"(0.344, 0.411]",0.3868049790532962,0.3333333333333333,6,tournament_only,mlp,1989
"(0.411, 0.501]",0.45653073149250145,0.5714285714285714,7,tournament_only,mlp,1989
"(0.501, 0.673]",0.6320617834929175,0.6666666666666666,6,tournament_only,mlp,1989
"(0.673, 0.745]",0.7046358173525683,0.5,6,tournament_only,mlp,1989
"(0.745, 0.835]",0.7898514497133569,0.8333333333333334,6,tournament_only,mlp,1989
"(0.835, 0.936]",0.8881040683948282,0.8333333333333334,6,tournament_only,mlp,1989
"(0.936, 0.996]",0.9764893263475117,0.8571428571428571,7,tournament_only,mlp,1989
"(-0.000547, 0.0697]",0.034066841902909026,0.0413625304136253,411,all_games,mlp,1990
"(0.0697, 0.165]",0.11314098471301462,0.12378640776699029,412,all_games,mlp,1990
"(0.165, 0.269]",0.21354674571739052,0.22195121951219512,410,all_games,mlp,1990
"(0.269, 0.398]",0.33361317661541245,0.3746958637469586,411,all_games,mlp,1990
"(0.398, 0.509]",0.453476113618842,0.4926829268292683,410,all_games,mlp,1990
"(0.509, 0.609]",0.5622156868694506,0.529126213592233,412,all_games,mlp,1990
"(0.609, 0.712]",0.6596684467652493,0.6772616136919315,409,all_games,mlp,1990
"(0.712, 0.824]",0.7680190341084356,0.7883211678832117,411,all_games,mlp,1990
"(0.824, 0.926]",0.8759754036481064,0.8713592233009708,412,all_games,mlp,1990
"(0.926, 1.0]",0.9644187102775706,0.9853658536585366,410,all_games,mlp,1990
"(0.0249, 0.13]",0.06700402765259442,0.14285714285714285,7,tournament_only,mlp,1990
"(0.13, 0.252]",0.20833159454546776,0.5,6,tournament_only,mlp,1990
"(0.252, 0.3]",0.2806727064408749,0.6666666666666666,6,tournament_only,mlp,1990
"(0.3, 0.379]",0.3306923591377111,0.3333333333333333,6,tournament_only,mlp,1990
"(0.379, 0.493]",0.454538711510542,0.42857142857142855,7,tournament_only,mlp,1990
"(0.493, 0.597]",0.5407468593459507,0.5,6,tournament_only,mlp,1990
"(0.597, 0.722]",0.6538482662835956,0.8333333333333334,6,tournament_only,mlp,1990
"(0.722, 0.84]",0.8103614689959778,0.6666666666666666,6,tournament_only,mlp,1990
"(0.84, 0.944]",0.8789224212228336,0.6666666666666666,6,tournament_only,mlp,1990
"(0.944, 0.993]",0.9745534636068536,1.0,7,tournament_only,mlp,1990
"(0.0010999999999999998, 0.0859]",0.043038940028948966,0.01909307875894988,419,all_games,mlp,1991
"(0.0859, 0.17]",0.126155320578613,0.11217183770883055,419,all_games,mlp,1991
"(0.17, 0.27]",0.21991975785013124,0.21052631578947367,418,all_games,mlp,1991
"(0.27, 0.383]",0.3240886729792267,0.32935560859188545,419,all_games,mlp,1991
"(0.383, 0.49]",0.43737683626701074,0.4354066985645933,418,all_games,mlp,1991
"(0.49, 0.588]",0.5419964619118066,0.5486935866983373,421,all_games,mlp,1991
"(0.588, 0.684]",0.6397408751822109,0.6187050359712231,417,all_games,mlp,1991
"(0.684, 0.793]",0.7382184502592005,0.7565632458233891,419,all_games,mlp,1991
"(0.793, 0.905]",0.8471263125812876,0.8585131894484412,417,all_games,mlp,1991
"(0.905, 0.999]",0.9541275626319939,0.9594272076372315,419,all_games,mlp,1991
"(0.023299999999999998, 0.158]",0.08529689623151733,0.14285714285714285,7,tournament_only,mlp,1991
"(0.158, 0.2]",0.18292494015042018,0.16666666666666666,6,tournament_only,mlp,1991
"(0.2, 0.287]",0.24617088945782617,0.3333333333333333,6,tournament_only,mlp,1991
"(0.287, 0.371]",0.31928493442441136,0.3333333333333333,6,tournament_only,mlp,1991
"(0.371, 0.491]",0.43841092118450853,0.42857142857142855,7,tournament_only,mlp,1991
"(0.491, 0.606]",0.5419210808218572,0.8333333333333334,6,tournament_only,mlp,1991
"(0.606, 0.648]",0.626521354662381,0.6666666666666666,6,tournament_only,mlp,1991
"(0.648, 0.75]",0.6984780330464258,0.3333333333333333,6,tournament_only,mlp,1991
"(0.75, 0.862]",0.7966952195188006,1.0,6,tournament_only,mlp,1991
"(0.862, 0.994]",0.9553050936685591,0.8571428571428571,7,tournament_only,mlp,1991
"(0.0006999999999999999, 0.0749]",0.03694998844557032,0.0405727923627685,419,all_games,mlp,1992
"(0.0749, 0.165]",0.11966063470971862,0.10952380952380952,420,all_games,mlp,1992
"(0.165, 0.272]",0.21633603413428748,0.24162679425837322,418,all_games,mlp,1992
"(0.272, 0.371]",0.32037800295484314,0.30714285714285716,420,all_games,mlp,1992
"(0.371, 0.5]",0.4354593947437139,0.41866028708133973,418,all_games,mlp,1992
"(0.5, 0.611]",0.5552259677136426,0.5298329355608592,419,all_games,mlp,1992
"(0.611, 0.735]",0.6669269328455099,0.6992840095465394,419,all_games,mlp,1992
"(0.735, 0.852]",0.7895529440588375,0.7880952380952381,420,all_games,mlp,1992
"(0.852, 0.949]",0.902345871602592,0.8875598086124402,418,all_games,mlp,1992
"(0.949, 1.0]",0.9755217233707358,0.9809069212410502,419,all_games,mlp,1992
"(0.0019299999999999999, 0.0424]",0.016684980100805026,0.0,7,tournament_only,mlp,1992
"(0.0424, 0.221]",0.15448730522796453,0.0,6,tournament_only,mlp,1992
"(0.221, 0.317]",0.2858375209822173,0.6666666666666666,6,tournament_only,mlp,1992
"(0.317, 0.469]",0.3941412163465145,0.0,6,tournament_only,mlp,1992
"(0.469, 0.552]",0.5171182705233998,0.7142857142857143,7,tournament_only,mlp,1992
"(0.552, 0.588]",0.5631219370553185,0.5,6,tournament_only,mlp,1992
"(0.588, 0.7]",0.6438476197275564,0.8333333333333334,6,tournament_only,mlp,1992
"(0.7, 0.792]",0.7469139002520787,0.8333333333333334,6,tournament_only,mlp,1992
"(0.792, 0.922]",0.8474302986349252,0.8333333333333334,6,tournament_only,mlp,1992
"(0.922, 0.974]",0.9476808845562087,0.7142857142857143,7,tournament_only,mlp,1992
"(0.00115, 0.0751]",0.037969142878392724,0.01728395061728395,405,all_games,mlp,1993
"(0.0751, 0.173]",0.12482028095213091,0.12376237623762376,404,all_games,mlp,1993
"(0.173, 0.279]",0.2248706134495322,0.20935960591133004,406,all_games,mlp,1993
"(0.279, 0.4]",0.3391142729339981,0.3523573200992556,403,all_games,mlp,1993
"(0.4, 0.497]",0.44998400863040183,0.42610837438423643,406,all_games,mlp,1993
"(0.497, 0.623]",0.5593636692730354,0.5086848635235732,403,all_games,mlp,1993
"(0.623, 0.762]",0.6934052415535209,0.6460396039603961,404,all_games,mlp,1993
"(0.762, 0.865]",0.8151706082737651,0.7660098522167488,406,all_games,mlp,1993
"(0.865, 0.949]",0.9105499836789882,0.8935643564356436,404,all_games,mlp,1993
"(0.949, 0.999]",0.9770900773329321,0.9603960396039604,404,all_games,mlp,1993
"(0.0072299999999999994, 0.107]",0.06838382206182518,0.0,7,tournament_only,mlp,1993
"(0.107, 0.219]",0.15738299763492816,0.16666666666666666,6,tournament_only,mlp,1993
"(0.219, 0.348]",0.2804763853528008,0.16666666666666666,6,tournament_only,mlp,1993
"(0.348, 0.445]",0.39411577110290646,0.16666666666666666,6,tournament_only,mlp,1993
"(0.445, 0.551]",0.49746603112871235,0.2857142857142857,7,tournament_only,mlp,1993
"(0.551, 0.704]",0.615489293827537,0.5,6,tournament_only,mlp,1993
"(0.704, 0.825]",0.7831896512950595,0.8333333333333334,6,tournament_only,mlp,1993
"(0.825, 0.899]",0.8561498270992081,0.8333333333333334,6,tournament_only,mlp,1993
"(0.899, 0.954]",0.9304992270833994,1.0,6,tournament_only,mlp,1993
"(0.954, 0.997]",0.9801375620680982,0.7142857142857143,7,tournament_only,mlp,1993
"(-0.0009012, 0.0544]",0.023544240107929534,0.021791767554479417,413,all_games,mlp,1994
"(0.0544, 0.143]",0.09728813994815351,0.11835748792270531,414,all_games,mlp,1994
"(0.143, 0.248]",0.19401826650653292,0.2146341463414634,410,all_games,mlp,1994
"(0.248, 0.369]",0.3080640281003585,0.3106796116504854,412,all_games,mlp,1994
"(0.369, 0.485]",0.42533323331982387,0.4492753623188406,414,all_games,mlp,1994
"(0.485, 0.596]",0.5438077790495202,0.6067961165048543,412,all_games,mlp,1994
"(0.596, 0.702]",0.6497067773153478,0.6423357664233577,411,all_games,mlp,1994
"(0.702, 0.819]",0.7583445605222915,0.7402912621359223,412,all_games,mlp,1994
"(0.819, 0.936]",0.8824515864632748,0.8810679611650486,412,all_games,mlp,1994
"(0.936, 1.0]",0.9711093659714055,0.9733656174334141,413,all_games,mlp,1994
"(0.0155, 0.167]",0.09481215586261657,0.0,7,tournament_only,mlp,1994
"(0.167, 0.27]",0.22370138993420763,0.6666666666666666,6,tournament_only,mlp,1994
"(0.27, 0.36]",0.3320187304689884,0.5,6,tournament_only,mlp,1994
"(0.36, 0.491]",0.4251254664919672,0.8333333333333334,6,tournament_only,mlp,1994
"(0.491, 0.571]",0.530458197890301,0.5714285714285714,7,tournament_only,mlp,1994
"(0.571, 0.677]",0.6414039476138869,0.8333333333333334,6,tournament_only,mlp,1994
"(0.677, 0.777]",0.7247945780964408,0.8333333333333334,6,tournament_only,mlp,1994
"(0.777, 0.857]",0.8233073982144602,1.0,6,tournament_only,mlp,1994
"(0.857, 0.974]",0.9181795351572474,0.8333333333333334,6,tournament_only,mlp,1994
"(0.974, 0.997]",0.9905913940297176,1.0,7,tournament_only,mlp,1994
"(-0.000356, 0.0443]",0.020590981210039643,0.024096385542168676,415,all_games,mlp,1995
"(0.0443, 0.116]",0.07882740457328888,0.11864406779661017,413,all_games,mlp,1995
"(0.116, 0.203]",0.15749101981457161,0.21686746987951808,415,all_games,mlp,1995
"(0.203, 0.326]",0.2662264928725622,0.31234866828087166,413,all_games,mlp,1995
"(0.326, 0.452]",0.38345488664220057,0.36626506024096384,415,all_games,mlp,1995
"(0.452, 0.577]",0.5151777402771717,0.5024154589371981,414,all_games,mlp,1995
"(0.577, 0.702]",0.6378630657573313,0.6053268765133172,413,all_games,mlp,1995
"(0.702, 0.818]",0.7610791183680402,0.7729468599033816,414,all_games,mlp,1995
"(0.818, 0.926]",0.8755559332352955,0.8599033816425121,414,all_games,mlp,1995
"(0.926, 1.0]",0.9633612361386124,0.9637681159420289,414,all_games,mlp,1995
"(0.00383, 0.0733]",0.028163136488300183,0.14285714285714285,7,tournament_only,mlp,1995
"(0.0733, 0.181]",0.144149158966342,0.0,6,tournament_only,mlp,1995
"(0.181, 0.256]",0.20550299216012655,0.16666666666666666,6,tournament_only,mlp,1995
"(0.256, 0.321]",0.2998338770387878,0.16666666666666666,6,tournament_only,mlp,1995
"(0.321, 0.402]",0.35658424508440545,0.2857142857142857,7,tournament_only,mlp,1995
"(0.402, 0.491]",0.4462367959284053,0.16666666666666666,6,tournament_only,mlp,1995
"(0.491, 0.647]",0.5807180612446644,0.6666666666666666,6,tournament_only,mlp,1995
"(0.647, 0.735]",0.7148080660727661,0.6666666666666666,6,tournament_only,mlp,1995
"(0.735, 0.825]",0.7811145088708736,1.0,6,tournament_only,mlp,1995
"(0.825, 0.988]",0.9063979323891468,0.8571428571428571,7,tournament_only,mlp,1995
"(-0.0009443, 0.0502]",0.02214761896919473,0.016666666666666666,420,all_games,mlp,1996
"(0.0502, 0.134]",0.08784224378253777,0.1288782816229117,419,all_games,mlp,1996
